	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
60	predicted_target_sentiment_CNN_GloVe_None_None	4	108	0.5277449822904369	CNN	False	False	False	0.43720384275130214	Election	0.5098039215686274	0.6252354048964218	0.5098039215686274	0.6151202749140894	0.47292724196277497	0.3384615384615385	0.5365853658536586	0.5794655414908579	0.5070707070707071	0.5431076473453482	0.3786407766990291	0.4937413073713491	0.509046052631579	0.5206043956043956	0.5755494505494505	0.29523809523809524	0.5091383812010444	0.5091383812010444	Test
61	predicted_target_sentiment_CNN_GloVe_None_None	5	109	0.5257772530499804	CNN	False	False	False	0.40080687283852057	Election	0.5196078431372549	0.6224105461393596	0.5196078431372549	0.6134020618556701	0.4686971235194585	0.3487179487179487	0.5137195121951219	0.5625879043600562	0.4808080808080808	0.5382367267413541	0.39528432732316227	0.4951321279554937	0.5337171052631579	0.5247252747252747	0.5439560439560439	0.3142857142857143	0.5169712793733682	0.5169712793733682	Test
62	predicted_target_sentiment_CNN_GloVe_None_None	6	110	0.5182998819362455	CNN	False	False	False	0.3531706915363782	Election	0.5490196078431373	0.5894538606403014	0.5490196078431373	0.5859106529209622	0.4780033840947547	0.358974358974359	0.5442073170731707	0.5766526019690577	0.4767676767676768	0.5343399902581588	0.3855755894590846	0.49235048678720444	0.524671052631579	0.5082417582417582	0.5315934065934066	0.3523809523809524	0.47780678851174935	0.47780678851174935	Test
63	predicted_target_sentiment_CNN_GloVe_None_None	7	111	0.5249901613537977	CNN	False	False	False	0.4035087310648529	Election	0.5098039215686274	0.6195856873822976	0.5098039215686274	0.6099656357388317	0.4686971235194585	0.358974358974359	0.5259146341463414	0.5724331926863573	0.47474747474747475	0.54164637116415	0.3869625520110957	0.5076495132127955	0.5320723684210527	0.5178571428571429	0.5494505494505495	0.3523809523809524	0.4830287206266319	0.4830287206266319	Test
64	predicted_target_sentiment_IAN_CWR_None_None	0	24	0.6076347894529712	IAN	True	False	False	0.5147870112409677	Election	0.5882352941176471	0.6516007532956686	0.5882352941176471	0.6460481099656358	0.5736040609137056	0.5846153846153846	0.5960365853658537	0.6357243319268636	0.5757575757575758	0.6186069167072576	0.5561719833564494	0.5813630041724618	0.602796052631579	0.5892857142857143	0.6401098901098901	0.2761904761904762	0.639686684073107	0.639686684073107	Test
65	predicted_target_sentiment_IAN_CWR_None_None	1	25	0.60724124360488	IAN	True	False	False	0.49837723902987524	Election	0.6176470588235294	0.660075329566855	0.6176470588235294	0.6563573883161512	0.5617597292724196	0.5897435897435898	0.5975609756097561	0.6455696202531646	0.6	0.622503653190453	0.536754507628294	0.5799721835883171	0.5896381578947368	0.5906593406593407	0.6401098901098901	0.26666666666666666	0.618798955613577	0.618798955613577	Test
66	predicted_target_sentiment_IAN_CWR_None_None	2	26	0.6237701692247147	IAN	True	False	False	0.5250230080718845	Election	0.6274509803921569	0.6694915254237288	0.6274509803921569	0.665807560137457	0.5846023688663282	0.6102564102564103	0.6021341463414634	0.659634317862166	0.6	0.6327325864588407	0.5755894590846047	0.5827538247566064	0.6126644736842105	0.6071428571428571	0.657967032967033	0.29523809523809524	0.6657963446475196	0.6657963446475196	Test
67	predicted_target_sentiment_IAN_CWR_None_None	3	27	0.6103896103896104	IAN	True	False	False	0.5196691503854244	Election	0.5980392156862745	0.6741996233521658	0.5980392156862745	0.6675257731958762	0.5541455160744501	0.6102564102564103	0.5655487804878049	0.659634317862166	0.5898989898989899	0.6268874817340477	0.5589459084604715	0.564673157162726	0.6019736842105263	0.5934065934065934	0.6401098901098901	0.19047619047619047	0.6370757180156658	0.6370757180156658	Test
68	predicted_target_sentiment_IAN_CWR_None_None	4	28	0.6178669815033452	IAN	True	False	False	0.5192258568299567	Election	0.6372549019607843	0.6685499058380414	0.6372549019607843	0.665807560137457	0.5702199661590525	0.6205128205128205	0.6036585365853658	0.6497890295358649	0.6161616161616161	0.6288358499756453	0.5533980582524272	0.5855354659248957	0.6085526315789473	0.5989010989010989	0.6318681318681318	0.26666666666666666	0.6553524804177546	0.6553524804177546	Test
69	predicted_target_sentiment_IAN_CWR_None_None	5	29	0.6245572609208973	IAN	True	False	False	0.5246399034618795	Election	0.5882352941176471	0.6685499058380414	0.5882352941176471	0.6615120274914089	0.5871404399323181	0.6307692307692307	0.614329268292683	0.6624472573839663	0.6080808080808081	0.6419873356064296	0.5742024965325936	0.6036161335187761	0.6192434210526315	0.6043956043956044	0.6497252747252747	0.2571428571428571	0.6318537859007833	0.6318537859007833	Test
70	predicted_target_sentiment_IAN_CWR_None_None	6	30	0.6056670602125147	IAN	True	False	False	0.48625926117320656	Election	0.6372549019607843	0.6591337099811676	0.6372549019607843	0.6572164948453608	0.565989847715736	0.5384615384615384	0.5884146341463414	0.6469760900140648	0.5838383838383838	0.6205552849488554	0.5381414701803051	0.564673157162726	0.5912828947368421	0.5906593406593407	0.6401098901098901	0.20952380952380953	0.6344647519582245	0.6344647519582245	Test
71	predicted_target_sentiment_IAN_CWR_None_None	7	31	0.6135379771743408	IAN	True	False	False	0.48465248734095595	Election	0.6274509803921569	0.647834274952919	0.6274509803921569	0.6460481099656358	0.5820642978003384	0.6102564102564103	0.600609756097561	0.6511954992967651	0.6060606060606061	0.6273745737944472	0.5728155339805825	0.5938803894297635	0.6036184210526315	0.5865384615384616	0.6332417582417582	0.2761904761904762	0.6318537859007833	0.6318537859007833	Test
72	predicted_target_sentiment_IAN_GloVe_Embedding_None	0	88	0.5757575757575758	IAN	False	Embedding	False	0.46106836710043136	Election	0.5882352941176471	0.6242937853107344	0.5882352941176471	0.6211340206185567	0.5431472081218274	0.5025641025641026	0.5746951219512195	0.6146272855133614	0.5696969696969697	0.5976619581100828	0.5034674063800277	0.5716272600834492	0.5723684210526315	0.5535714285714286	0.5837912087912088	0.22857142857142856	0.5535248041775457	0.5535248041775457	Test
73	predicted_target_sentiment_IAN_GloVe_Embedding_None	1	89	0.5785123966942148	IAN	False	Embedding	False	0.43136828284527673	Election	0.5588235294117647	0.608286252354049	0.5588235294117647	0.6039518900343642	0.5651438240270727	0.5076923076923077	0.5975609756097561	0.6104078762306611	0.602020202020202	0.6000974184120799	0.5201109570041609	0.5591098748261474	0.5600328947368421	0.5755494505494505	0.5961538461538461	0.21904761904761905	0.5613577023498695	0.5613577023498695	Test
74	predicted_target_sentiment_IAN_GloVe_Embedding_None	2	90	0.5938606847697757	IAN	False	Embedding	False	0.47064154069497643	Election	0.5392156862745098	0.6572504708097928	0.5392156862745098	0.6469072164948454	0.55668358714044	0.5025641025641026	0.5792682926829268	0.6258790436005626	0.5737373737373738	0.6113005358012664	0.521497919556172	0.5730180806675939	0.5970394736842105	0.5824175824175825	0.6098901098901099	0.24761904761904763	0.5953002610966057	0.5953002610966057	Test
75	predicted_target_sentiment_IAN_GloVe_Embedding_None	3	91	0.5867768595041323	IAN	False	Embedding	False	0.45536453409190875	Election	0.5980392156862745	0.6468926553672316	0.5980392156862745	0.6426116838487973	0.5397631133671743	0.5384615384615384	0.5548780487804879	0.6230661040787623	0.5898989898989899	0.596687773989284	0.5256588072122053	0.5465924895688457	0.5740131578947368	0.5686813186813187	0.6043956043956044	0.23809523809523808	0.6292428198433421	0.6292428198433421	Test
76	predicted_target_sentiment_IAN_GloVe_Embedding_None	4	92	0.5899252262888627	IAN	False	Embedding	False	0.4869993477049681	Election	0.5392156862745098	0.635593220338983	0.5392156862745098	0.627147766323024	0.5609137055837563	0.5435897435897435	0.5777439024390244	0.6118143459915611	0.5858585858585859	0.6078908913784705	0.5409153952843273	0.5744089012517385	0.5764802631578947	0.5837912087912088	0.6222527472527473	0.23809523809523808	0.5900783289817232	0.5900783289817232	Test
77	predicted_target_sentiment_IAN_GloVe_Embedding_None	5	93	0.5974025974025974	IAN	False	Embedding	False	0.444925136265168	Election	0.5784313725490197	0.6506591337099812	0.5784313725490197	0.6443298969072165	0.5592216582064298	0.5487179487179488	0.5838414634146342	0.6272855133614628	0.593939393939394	0.6137359961032636	0.5339805825242718	0.5897079276773296	0.5879934210526315	0.5714285714285714	0.6181318681318682	0.24761904761904763	0.6057441253263708	0.6057441253263708	Test
78	predicted_target_sentiment_IAN_GloVe_Embedding_None	6	94	0.5911058638331366	IAN	False	Embedding	False	0.44499908035357194	Election	0.5882352941176471	0.6318267419962336	0.5882352941176471	0.6280068728522337	0.5617597292724196	0.5487179487179488	0.5914634146341463	0.6286919831223629	0.5838383838383838	0.6117876278616659	0.5312066574202496	0.5757997218358831	0.5822368421052632	0.5769230769230769	0.6112637362637363	0.23809523809523808	0.577023498694517	0.577023498694517	Test
79	predicted_target_sentiment_IAN_GloVe_Embedding_None	7	95	0.5934671389216843	IAN	False	Embedding	False	0.4660973155281085	Election	0.5490196078431373	0.6440677966101694	0.5490196078431373	0.6357388316151202	0.5642978003384095	0.517948717948718	0.5899390243902439	0.6413502109704642	0.5878787878787879	0.6117876278616659	0.5284327323162274	0.5799721835883171	0.5838815789473685	0.5618131868131868	0.6195054945054945	0.24761904761904763	0.5900783289817232	0.5900783289817232	Test
80	predicted_target_sentiment_IAN_GloVe_None_None	0	0	0.5828414010232192	IAN	False	False	False	0.4480242485773008	Election	0.5882352941176471	0.635593220338983	0.5882352941176471	0.6314432989690721	0.5473773265651438	0.5076923076923077	0.5792682926829268	0.6132208157524613	0.5737373737373738	0.604968339016074	0.507628294036061	0.5757997218358831	0.5797697368421053	0.5686813186813187	0.5934065934065934	0.20952380952380953	0.566579634464752	0.566579634464752	Test
81	predicted_target_sentiment_IAN_GloVe_None_None	1	1	0.58913813459268	IAN	False	False	False	0.45744690599347493	Election	0.5588235294117647	0.64030131826742	0.5588235294117647	0.6331615120274914	0.5532994923857868	0.5435897435897435	0.5853658536585366	0.6075949367088608	0.5838383838383838	0.6064296151972722	0.521497919556172	0.5771905424200278	0.5764802631578947	0.5810439560439561	0.6181318681318682	0.23809523809523808	0.5926892950391645	0.5926892950391645	Test
82	predicted_target_sentiment_IAN_GloVe_None_None	2	2	0.581267217630854	IAN	False	False	False	0.4143897362635951	Election	0.5686274509803921	0.620527306967985	0.5686274509803921	0.615979381443299	0.562605752961083	0.48717948717948717	0.5899390243902439	0.6118143459915611	0.5696969696969697	0.6074037993180711	0.5173370319001387	0.5785813630041725	0.5740131578947368	0.5741758241758241	0.603021978021978	0.20952380952380953	0.5430809399477807	0.5430809399477807	Test
83	predicted_target_sentiment_IAN_GloVe_None_None	3	3	0.5844155844155844	IAN	False	False	False	0.4455438437723918	Election	0.5588235294117647	0.6412429378531074	0.5588235294117647	0.634020618556701	0.5465313028764806	0.517948717948718	0.5625	0.6244725738396625	0.5838383838383838	0.6039941548952752	0.5242718446601942	0.5674547983310153	0.5814144736842105	0.5618131868131868	0.5934065934065934	0.2	0.5848563968668408	0.5848563968668408	Test
84	predicted_target_sentiment_IAN_GloVe_None_None	4	4	0.5887445887445888	IAN	False	False	False	0.4525121617823011	Election	0.5490196078431373	0.6393596986817326	0.5490196078431373	0.6314432989690721	0.5575296108291032	0.5230769230769231	0.5746951219512195	0.6244725738396625	0.5757575757575758	0.6054554310764735	0.5325936199722607	0.564673157162726	0.5773026315789473	0.5741758241758241	0.6222527472527473	0.23809523809523808	0.5953002610966057	0.5953002610966057	Test
85	predicted_target_sentiment_IAN_GloVe_None_None	5	5	0.5918929555293192	IAN	False	False	False	0.4303738996717006	Election	0.5392156862745098	0.6440677966101694	0.5392156862745098	0.6348797250859106	0.5642978003384095	0.5025641025641026	0.586890243902439	0.6174402250351617	0.6060606060606061	0.6074037993180711	0.5270457697642164	0.5799721835883171	0.5838815789473685	0.5714285714285714	0.603021978021978	0.23809523809523808	0.6057441253263708	0.6057441253263708	Test
86	predicted_target_sentiment_IAN_GloVe_None_None	6	6	0.5879574970484062	IAN	False	False	False	0.4462761657980847	Election	0.5196078431372549	0.6440677966101694	0.5196078431372549	0.6331615120274914	0.5642978003384095	0.46153846153846156	0.5884146341463414	0.6160337552742616	0.5737373737373738	0.6088650754992694	0.5145631067961165	0.5771905424200278	0.5921052631578947	0.5824175824175825	0.6002747252747253	0.2571428571428571	0.566579634464752	0.566579634464752	Test
87	predicted_target_sentiment_IAN_GloVe_None_None	7	7	0.5820543093270366	IAN	False	False	False	0.4174120776434918	Election	0.5882352941176471	0.615819209039548	0.5882352941176471	0.6134020618556701	0.5651438240270727	0.49743589743589745	0.5929878048780488	0.6244725738396625	0.5858585858585859	0.6044812469556746	0.521497919556172	0.5674547983310153	0.5764802631578947	0.5645604395604396	0.5879120879120879	0.20952380952380953	0.5639686684073107	0.5639686684073107	Test
88	predicted_target_sentiment_IAN_GloVe_None_sequential	0	48	0.581267217630854	IAN	False	False	sequential	0.44647643722518926	Election	0.5784313725490197	0.6167608286252354	0.5784313725490197	0.6134020618556701	0.55668358714044	0.5384615384615384	0.5823170731707317	0.6174402250351617	0.5777777777777777	0.6074037993180711	0.5284327323162274	0.5827538247566064	0.5723684210526315	0.5645604395604396	0.5989010989010989	0.20952380952380953	0.5430809399477807	0.5430809399477807	Test
89	predicted_target_sentiment_IAN_GloVe_None_sequential	1	49	0.5883510428964974	IAN	False	False	sequential	0.45780866484855837	Election	0.5784313725490197	0.6374764595103578	0.5784313725490197	0.6323024054982818	0.55668358714044	0.517948717948718	0.5792682926829268	0.6343178621659634	0.5616161616161616	0.6113005358012664	0.5256588072122053	0.5577190542420027	0.5855263157894737	0.5851648351648352	0.6126373626373627	0.21904761904761905	0.566579634464752	0.566579634464752	Test
90	predicted_target_sentiment_IAN_GloVe_None_sequential	2	50	0.5918929555293192	IAN	False	False	sequential	0.4623089353072159	Election	0.5882352941176471	0.6497175141242938	0.5882352941176471	0.6443298969072165	0.5558375634517766	0.49743589743589745	0.5777439024390244	0.6216596343178622	0.5676767676767677	0.6088650754992694	0.5201109570041609	0.5591098748261474	0.584703947368421	0.5892857142857143	0.6208791208791209	0.21904761904761905	0.6031331592689295	0.6031331592689295	Test
91	predicted_target_sentiment_IAN_GloVe_None_sequential	3	51	0.5761511216056671	IAN	False	False	sequential	0.4201410504142786	Election	0.5686274509803921	0.620527306967985	0.5686274509803921	0.615979381443299	0.5465313028764806	0.517948717948718	0.586890243902439	0.6118143459915611	0.5595959595959596	0.5952264978080857	0.5020804438280166	0.5465924895688457	0.5707236842105263	0.570054945054945	0.5975274725274725	0.2	0.577023498694517	0.577023498694517	Test
92	predicted_target_sentiment_IAN_GloVe_None_sequential	4	52	0.5875639512003148	IAN	False	False	sequential	0.4402730193629092	Election	0.5490196078431373	0.64030131826742	0.5490196078431373	0.6323024054982818	0.5516074450084603	0.5384615384615384	0.5640243902439024	0.6146272855133614	0.5636363636363636	0.6054554310764735	0.536754507628294	0.5799721835883171	0.578125	0.5686813186813187	0.625	0.23809523809523808	0.587467362924282	0.587467362924282	Test
93	predicted_target_sentiment_IAN_GloVe_None_sequential	5	53	0.5848091302636758	IAN	False	False	sequential	0.44600666079544876	Election	0.5294117647058824	0.6337099811676082	0.5294117647058824	0.6245704467353952	0.55668358714044	0.517948717948718	0.5762195121951219	0.6118143459915611	0.5696969696969697	0.6059425231368729	0.5284327323162274	0.5757997218358831	0.5855263157894737	0.5810439560439561	0.6016483516483516	0.26666666666666666	0.5587467362924282	0.5587467362924282	Test
94	predicted_target_sentiment_IAN_GloVe_None_sequential	6	54	0.5883510428964974	IAN	False	False	sequential	0.4553412199258022	Election	0.5882352941176471	0.6318267419962336	0.5882352941176471	0.6280068728522337	0.5592216582064298	0.5282051282051282	0.586890243902439	0.5991561181434599	0.5676767676767677	0.604968339016074	0.5256588072122053	0.5813630041724618	0.5830592105263158	0.5769230769230769	0.6112637362637363	0.20952380952380953	0.6031331592689295	0.6031331592689295	Test
